ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.097,-0.061,-0.092,-0.104,-0.015,-0.032
5000,-0.086,-0.22,-0.134,0.153,0.025,-0.177,0.11,-0.058,-0.093,-0.105,-0.023,-0.039
5000,-0.047,-0.214,-0.167,0.131,0.06,-0.19,0.112,-0.053,-0.086,-0.122,-0.051,-0.051
5000,-0.034,-0.21,-0.176,0.123,0.071,-0.193,0.105,-0.028,-0.079,-0.089,-0.021,-0.032
5000,-0.071,-0.206,-0.135,0.138,0.033,-0.17,0.137,0.003,-0.068,-0.136,-0.078,-0.067
5000,-0.074,-0.195,-0.121,0.135,0.024,-0.158,0.201,0.189,0.17,0.076,-0.013,-0.023
5000,0.004,-0.04,-0.044,0.019,0.024,-0.042,0.149,0.282,0.493,0.428,0.24,0.136
5000,0.394,0.186,-0.208,-0.29,0.3,-0.011,-0.143,0.303,1.005,1.773,1.554,0.956
5000,0.556,0.15,-0.406,-0.353,0.481,-0.128,-0.54,-0.346,0.388,1.941,2.043,1.211
5000,0.183,-0.132,-0.315,-0.025,0.249,-0.223,-0.579,-1.072,-1.093,-0.248,0.458,0.223
5000,0.083,-0.388,-0.471,0.153,0.277,-0.429,-0.317,-0.463,-1.062,-0.828,-0.17,-0.031
5000,0.057,-0.415,-0.472,0.18,0.265,-0.443,-0.074,0.09,-0.432,-0.375,-0.081,0.044
5000,-0.036,-0.293,-0.257,0.165,0.111,-0.275,0.094,0.071,-0.161,-0.241,-0.121,-0.049
5000,-0.068,-0.213,-0.145,0.141,0.038,-0.179,0.13,0.063,-0.038,-0.086,-0.036,-0.016
5000,-0.098,-0.197,-0.099,0.148,0.0,-0.148,0.113,0.018,-0.044,-0.128,-0.072,-0.042
5000,-0.052,-0.196,-0.144,0.124,0.047,-0.17,0.118,0.03,-0.006,-0.088,-0.044,-0.013
5000,-0.065,-0.207,-0.142,0.136,0.039,-0.174,0.145,0.039,-0.016,-0.097,-0.058,-0.023
5000,-0.042,-0.2,-0.158,0.121,0.058,-0.179,0.154,0.05,0.008,-0.066,-0.034,-0.009
5000,-0.03,-0.163,-0.133,0.097,0.052,-0.148,0.14,0.038,0.009,-0.069,-0.029,-0.006
5000,-0.047,-0.175,-0.129,0.111,0.041,-0.152,0.137,0.052,0.03,-0.056,-0.025,-0.001
5000,-0.076,-0.211,-0.135,0.144,0.029,-0.173,0.126,0.083,0.077,-0.04,-0.013,0.025
5000,-0.062,-0.221,-0.159,0.142,0.048,-0.189,0.122,0.099,0.083,-0.036,-0.012,0.014
5000,-0.009,-0.216,-0.207,0.113,0.099,-0.211,0.14,0.141,0.126,0.013,0.0,0.019
5000,-0.029,-0.186,-0.158,0.108,0.065,-0.172,0.152,0.168,0.162,0.032,0.012,0.04
5000,-0.035,-0.172,-0.137,0.104,0.051,-0.154,0.147,0.2,0.202,0.062,0.036,0.053
5000,-0.01,-0.165,-0.154,0.088,0.072,-0.159,0.146,0.259,0.27,0.101,0.057,0.084
5000,0.014,-0.155,-0.169,0.071,0.091,-0.161,0.142,0.31,0.328,0.13,0.075,0.092
5000,-0.001,-0.163,-0.162,0.082,0.081,-0.162,0.14,0.392,0.401,0.19,0.113,0.137
5000,0.041,-0.128,-0.169,0.044,0.105,-0.149,0.137,0.482,0.48,0.267,0.157,0.189
5000,0.073,-0.094,-0.167,0.011,0.12,-0.13,0.129,0.538,0.536,0.312,0.178,0.196
5000,0.033,-0.107,-0.14,0.037,0.087,-0.123,0.122,0.591,0.579,0.365,0.213,0.227
5000,0.081,-0.101,-0.182,0.01,0.132,-0.141,0.115,0.597,0.585,0.387,0.223,0.253
5000,0.102,-0.098,-0.2,-0.002,0.151,-0.148,0.107,0.56,0.553,0.371,0.204,0.262
5000,0.085,-0.097,-0.182,0.006,0.134,-0.139,0.1,0.495,0.505,0.354,0.196,0.227
5000,0.065,-0.085,-0.15,0.011,0.107,-0.117,0.116,0.393,0.404,0.308,0.2,0.183
5000,0.024,-0.108,-0.132,0.042,0.078,-0.12,0.124,0.267,0.279,0.218,0.169,0.143
5000,0.044,-0.08,-0.124,0.018,0.084,-0.102,0.112,0.145,0.157,0.112,0.096,0.094
5000,0.02,-0.094,-0.114,0.038,0.067,-0.104,0.108,0.07,0.061,0.041,0.05,0.055
5000,-0.013,-0.146,-0.133,0.08,0.06,-0.139,0.099,0.024,0.02,-0.005,0.011,0.023
5000,-0.006,-0.143,-0.137,0.075,0.066,-0.14,0.092,-0.006,-0.032,-0.059,-0.032,0.01
5000,-0.043,-0.17,-0.127,0.107,0.042,-0.149,0.102,-0.029,-0.066,-0.084,-0.048,-0.006
5000,-0.039,-0.17,-0.131,0.105,0.046,-0.151,0.105,-0.052,-0.075,-0.099,-0.064,-0.033
5000,-0.05,-0.169,-0.119,0.11,0.034,-0.143,0.099,-0.076,-0.102,-0.133,-0.076,-0.049
5000,-0.103,-0.171,-0.068,0.137,-0.017,-0.119,0.097,-0.08,-0.112,-0.144,-0.068,-0.052
5000,-0.099,-0.169,-0.07,0.134,-0.015,-0.119,0.092,-0.072,-0.096,-0.133,-0.064,-0.047
5000,-0.088,-0.171,-0.082,0.13,-0.003,-0.126,0.089,-0.07,-0.1,-0.139,-0.061,-0.055
5000,-0.052,-0.157,-0.105,0.105,0.027,-0.131,0.086,-0.063,-0.115,-0.146,-0.055,-0.046
5000,-0.023,-0.15,-0.127,0.087,0.052,-0.138,0.083,-0.06,-0.09,-0.134,-0.05,-0.018
5000,-0.033,-0.127,-0.093,0.08,0.03,-0.11,0.08,-0.044,-0.088,-0.12,-0.035,-0.016
5000,-0.039,-0.133,-0.094,0.087,0.028,-0.113,0.078,-0.049,-0.099,-0.107,-0.03,-0.025
5000,-0.033,-0.128,-0.095,0.081,0.031,-0.111,0.074,-0.076,-0.093,-0.097,-0.044,-0.033
5000,-0.032,-0.099,-0.067,0.065,0.018,-0.082,0.078,-0.075,-0.092,-0.082,-0.028,-0.005
5000,-0.039,-0.131,-0.093,0.085,0.027,-0.112,0.08,-0.074,-0.09,-0.085,-0.023,0.015
5000,-0.02,-0.127,-0.107,0.074,0.044,-0.117,0.081,-0.076,-0.089,-0.106,-0.041,0.009
5000,-0.009,-0.093,-0.084,0.051,0.038,-0.088,0.085,-0.074,-0.086,-0.102,-0.037,0.008
5000,-0.031,-0.126,-0.095,0.079,0.032,-0.11,0.084,-0.078,-0.084,-0.098,-0.033,0.004
5000,-0.064,-0.142,-0.078,0.103,0.008,-0.11,0.081,-0.081,-0.09,-0.096,-0.031,0.001
5000,-0.052,-0.139,-0.087,0.096,0.017,-0.112,0.07,-0.083,-0.107,-0.09,-0.024,0.0
5000,-0.057,-0.138,-0.081,0.098,0.013,-0.109,0.082,-0.068,-0.096,-0.094,-0.03,-0.008
5000,-0.085,-0.128,-0.043,0.107,-0.02,-0.085,0.096,-0.068,-0.101,-0.089,-0.039,-0.017
5000,-0.071,-0.118,-0.047,0.095,-0.012,-0.082,0.096,-0.064,-0.085,-0.075,-0.026,-0.014
5000,-0.042,-0.114,-0.072,0.079,0.015,-0.093,0.092,-0.046,-0.056,-0.062,-0.016,-0.015
5000,-0.008,-0.082,-0.075,0.045,0.033,-0.078,0.099,-0.053,-0.076,-0.06,-0.021,-0.01
5000,-0.009,-0.058,-0.049,0.033,0.021,-0.053,0.081,-0.054,-0.073,-0.068,-0.024,-0.01
5000,-0.033,-0.072,-0.039,0.053,0.003,-0.055,0.042,-0.091,-0.089,-0.086,-0.029,-0.008
5000,-0.033,-0.066,-0.033,0.05,0.001,-0.05,0.039,-0.107,-0.096,-0.075,-0.011,0.02
5000,-0.008,-0.055,-0.047,0.031,0.02,-0.051,0.047,-0.101,-0.089,-0.087,-0.006,0.029
5000,-0.007,-0.043,-0.036,0.025,0.014,-0.039,0.059,-0.1,-0.086,-0.087,0.008,0.034
5000,-0.005,-0.086,-0.082,0.046,0.039,-0.084,0.058,-0.102,-0.111,-0.088,-0.015,0.023
5000,-0.033,-0.128,-0.094,0.081,0.03,-0.111,0.068,-0.12,-0.134,-0.124,-0.055,-0.014
5000,-0.073,-0.153,-0.08,0.114,0.004,-0.116,0.063,-0.097,-0.112,-0.096,-0.039,-0.012
5000,-0.061,-0.154,-0.093,0.108,0.017,-0.124,0.071,-0.107,-0.155,-0.15,-0.086,-0.035
5000,-0.057,-0.158,-0.101,0.108,0.022,-0.129,0.083,-0.068,-0.123,-0.11,-0.038,-0.014
5000,-0.081,-0.18,-0.099,0.131,0.01,-0.14,0.089,-0.077,-0.141,-0.165,-0.097,-0.054
5000,-0.103,-0.143,-0.04,0.123,-0.031,-0.091,0.163,0.056,-0.005,-0.057,-0.092,-0.049
5000,-0.067,-0.05,0.017,0.059,-0.042,-0.016,0.185,0.207,0.279,0.186,0.018,0.0
5000,0.242,0.188,-0.054,-0.215,0.148,0.067,-0.048,0.275,0.811,1.137,0.88,0.587
5000,0.674,0.279,-0.395,-0.476,0.534,-0.058,-0.514,0.006,0.968,2.318,2.146,1.428
5000,0.501,0.059,-0.442,-0.28,0.471,-0.191,-0.744,-0.959,-0.509,0.704,1.213,0.778
5000,0.161,-0.234,-0.395,0.037,0.278,-0.315,-0.503,-0.789,-1.246,-0.837,-0.051,0.083
5000,0.138,-0.329,-0.467,0.095,0.303,-0.398,-0.165,0.038,-0.579,-0.448,-0.088,0.115
5000,0.032,-0.196,-0.228,0.082,0.13,-0.211,0.02,0.052,-0.264,-0.304,-0.163,-0.053
5000,-0.057,-0.112,-0.055,0.084,-0.001,-0.083,0.098,0.013,-0.099,-0.163,-0.095,-0.037
5000,-0.051,-0.106,-0.056,0.079,0.003,-0.081,0.116,-0.02,-0.06,-0.128,-0.092,-0.043
5000,-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.12,-0.021,-0.053,-0.116,-0.092,-0.042
5000,-0.063,-0.078,-0.014,0.071,-0.024,-0.046,0.121,-0.004,-0.041,-0.099,-0.091,-0.028
5000,-0.025,-0.082,-0.057,0.054,0.016,-0.069,0.119,-0.013,-0.04,-0.1,-0.112,-0.039
5000,-0.067,-0.107,-0.04,0.087,-0.013,-0.073,0.121,0.013,-0.014,-0.074,-0.079,-0.016
5000,-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.119,0.028,-0.009,-0.092,-0.091,-0.025
5000,-0.023,-0.072,-0.049,0.048,0.014,-0.06,0.121,0.05,0.039,-0.048,-0.076,-0.004
5000,-0.039,-0.078,-0.039,0.058,0.001,-0.058,0.119,0.056,0.049,-0.044,-0.081,-0.009
5000,-0.009,-0.066,-0.058,0.038,0.025,-0.062,0.121,0.094,0.072,-0.031,-0.072,0.006
5000,-0.024,-0.054,-0.03,0.039,0.003,-0.042,0.119,0.127,0.115,-0.017,-0.07,0.011
5000,-0.027,-0.039,-0.012,0.033,-0.007,-0.026,0.12,0.164,0.158,0.027,-0.052,0.005
5000,0.002,-0.025,-0.026,0.012,0.014,-0.025,0.119,0.227,0.215,0.07,-0.019,0.051
5000,0.013,-0.014,-0.026,0.001,0.02,-0.02,0.115,0.286,0.276,0.102,-0.007,0.048
5000,0.018,0.013,-0.004,-0.015,0.011,0.004,0.115,0.363,0.358,0.166,0.026,0.07
5000,0.042,0.008,-0.034,-0.025,0.038,-0.012,0.113,0.451,0.441,0.222,0.054,0.121
5000,0.061,0.021,-0.04,-0.041,0.051,-0.009,0.111,0.512,0.501,0.279,0.084,0.137
5000,0.068,0.057,-0.01,-0.062,0.039,0.023,0.107,0.571,0.549,0.331,0.118,0.17
5000,0.072,0.053,-0.02,-0.062,0.045,0.016,0.118,0.61,0.58,0.372,0.145,0.193
5000,0.032,0.04,0.008,-0.036,0.012,0.023,0.119,0.601,0.58,0.402,0.169,0.209
5000,0.051,0.027,-0.024,-0.039,0.037,0.002,0.104,0.558,0.549,0.379,0.154,0.206
5000,0.103,0.042,-0.06,-0.072,0.081,-0.009,0.091,0.446,0.45,0.327,0.116,0.183
5000,0.043,0.041,-0.002,-0.042,0.022,0.019,0.068,0.307,0.32,0.254,0.074,0.134
5000,0.02,0.014,-0.006,-0.017,0.013,0.004,0.048,0.182,0.202,0.153,0.04,0.087
5000,0.039,0.038,-0.001,-0.039,0.02,0.018,0.044,0.061,0.076,0.062,0.0,0.043
5000,0.004,0.037,0.033,-0.021,-0.015,0.035,0.059,0.001,0.005,0.011,-0.044,0.015
5000,-0.015,0.008,0.023,0.004,-0.019,0.016,0.067,-0.034,-0.035,-0.036,-0.079,-0.012
5000,-0.055,-0.021,0.034,0.037,-0.044,0.007,0.07,-0.073,-0.079,-0.083,-0.106,-0.051
5000,-0.066,-0.046,0.02,0.056,-0.043,-0.013,0.071,-0.081,-0.09,-0.092,-0.107,-0.039
5000,-0.069,-0.037,0.033,0.053,-0.051,-0.002,0.067,-0.079,-0.097,-0.11,-0.126,-0.053
5000,-0.098,-0.032,0.066,0.065,-0.081,0.016,0.065,-0.08,-0.109,-0.123,-0.144,-0.076
5000,-0.069,-0.021,0.049,0.045,-0.059,0.014,0.065,-0.086,-0.109,-0.138,-0.154,-0.06
5000,-0.088,-0.041,0.047,0.064,-0.067,0.003,0.061,-0.082,-0.122,-0.15,-0.158,-0.069
5000,-0.119,-0.051,0.067,0.085,-0.093,0.008,0.055,-0.079,-0.121,-0.134,-0.135,-0.079
5000,-0.1,-0.027,0.073,0.064,-0.086,0.023,0.05,-0.073,-0.101,-0.13,-0.118,-0.07
5000,-0.069,-0.004,0.065,0.036,-0.067,0.03,0.044,-0.07,-0.108,-0.12,-0.1,-0.067
5000,-0.032,0.011,0.043,0.01,-0.038,0.027,0.039,-0.095,-0.108,-0.115,-0.086,-0.058
5000,-0.013,0.013,0.025,0.0,-0.019,0.019,0.033,-0.097,-0.098,-0.108,-0.086,-0.049
5000,-0.028,0.043,0.071,-0.008,-0.05,0.057,0.029,-0.086,-0.097,-0.104,-0.091,-0.043
5000,-0.052,0.043,0.094,0.004,-0.073,0.068,0.017,-0.083,-0.086,-0.1,-0.09,-0.035
5000,-0.049,0.034,0.082,0.007,-0.066,0.058,0.028,-0.083,-0.089,-0.094,-0.09,-0.047
5000,-0.042,0.037,0.079,0.002,-0.061,0.058,0.051,-0.094,-0.117,-0.108,-0.09,-0.059
5000,-0.041,0.025,0.066,0.008,-0.053,0.046,0.046,-0.098,-0.131,-0.11,-0.091,-0.058
5000,-0.036,0.031,0.067,0.002,-0.052,0.049,0.04,-0.102,-0.12,-0.11,-0.098,-0.054
5000,-0.029,0.011,0.041,0.009,-0.035,0.026,0.039,-0.097,-0.125,-0.102,-0.093,-0.035
5000,-0.054,0.024,0.077,0.015,-0.065,0.05,0.025,-0.108,-0.134,-0.115,-0.107,-0.042
5000,-0.059,0.077,0.135,-0.009,-0.097,0.106,0.025,-0.114,-0.121,-0.119,-0.114,-0.073
5000,-0.057,0.051,0.108,0.002,-0.083,0.079,0.047,-0.078,-0.106,-0.08,-0.094,-0.068
5000,-0.069,0.054,0.123,0.007,-0.096,0.088,0.044,-0.077,-0.095,-0.086,-0.085,-0.057
5000,-0.021,0.115,0.136,-0.047,-0.079,0.125,0.046,-0.077,-0.093,-0.092,-0.083,-0.053
5000,-0.014,0.116,0.13,-0.051,-0.072,0.123,0.038,-0.065,-0.096,-0.081,-0.072,-0.042
5000,-0.032,0.097,0.13,-0.033,-0.081,0.113,-0.001,-0.094,-0.099,-0.084,-0.072,-0.038
5000,0.002,0.124,0.122,-0.064,-0.06,0.123,-0.022,-0.105,-0.1,-0.077,-0.074,-0.027
5000,0.011,0.135,0.124,-0.073,-0.057,0.129,-0.01,-0.096,-0.09,-0.073,-0.074,-0.02
5000,-0.005,0.114,0.119,-0.055,-0.062,0.116,-0.009,-0.092,-0.095,-0.073,-0.078,-0.014
5000,0.009,0.097,0.088,-0.053,-0.04,0.092,-0.04,-0.107,-0.13,-0.083,-0.077,-0.023
5000,-0.039,0.035,0.074,0.002,-0.057,0.054,-0.008,-0.139,-0.17,-0.138,-0.125,-0.087
5000,-0.116,-0.015,0.1,0.065,-0.108,0.042,0.034,-0.109,-0.155,-0.1,-0.108,-0.082
5000,-0.089,0.006,0.095,0.042,-0.092,0.05,0.027,-0.123,-0.176,-0.147,-0.144,-0.099
5000,-0.04,0.01,0.049,0.015,-0.045,0.029,0.027,-0.087,-0.154,-0.113,-0.118,-0.087
5000,-0.056,-0.004,0.052,0.03,-0.054,0.024,0.026,-0.099,-0.176,-0.119,-0.123,-0.098
5000,-0.093,0.022,0.115,0.035,-0.105,0.069,0.085,-0.039,-0.117,-0.147,-0.184,-0.126
5000,-0.098,0.048,0.146,0.025,-0.123,0.097,0.157,0.173,0.136,0.06,-0.12,-0.089
5000,0.095,0.215,0.12,-0.155,-0.013,0.168,0.025,0.274,0.579,0.686,0.411,0.261
5000,0.596,0.402,-0.194,-0.499,0.395,0.104,-0.436,0.218,1.106,2.216,1.911,1.298
5000,0.606,0.305,-0.301,-0.455,0.454,0.002,-0.821,-0.747,-0.002,1.484,1.735,1.137
5000,0.217,-0.006,-0.223,-0.105,0.22,-0.115,-0.68,-1.07,-1.296,-0.63,0.155,0.167
5000,0.168,-0.201,-0.369,0.017,0.268,-0.284,-0.319,-0.141,-0.828,-0.616,-0.161,0.063
5000,0.051,-0.126,-0.177,0.038,0.114,-0.151,-0.07,0.077,-0.347,-0.32,-0.18,-0.055
5000,-0.068,-0.011,0.057,0.039,-0.062,0.023,0.045,0.009,-0.174,-0.2,-0.184,-0.102
5000,-0.067,0.046,0.112,0.01,-0.09,0.079,0.066,0.021,-0.098,-0.115,-0.153,-0.081
5000,-0.098,0.03,0.128,0.034,-0.113,0.078,0.076,-0.01,-0.096,-0.148,-0.177,-0.1
5000,-0.068,0.048,0.116,0.01,-0.093,0.082,0.073,0.007,-0.058,-0.097,-0.143,-0.082
5000,-0.053,0.081,0.134,-0.014,-0.094,0.107,0.068,-0.006,-0.073,-0.126,-0.165,-0.114
5000,-0.052,0.063,0.116,-0.006,-0.084,0.089,0.068,0.017,-0.018,-0.069,-0.137,-0.084
5000,-0.049,0.06,0.109,-0.006,-0.079,0.084,0.063,0.029,-0.028,-0.089,-0.14,-0.089
5000,-0.041,0.085,0.127,-0.022,-0.084,0.106,0.064,0.055,-0.012,-0.082,-0.123,-0.078
5000,-0.031,0.113,0.144,-0.041,-0.087,0.128,0.086,0.091,0.028,-0.041,-0.115,-0.056
5000,-0.012,0.11,0.122,-0.049,-0.067,0.115,0.098,0.134,0.04,-0.037,-0.107,-0.073
5000,0.009,0.114,0.106,-0.062,-0.049,0.11,0.093,0.139,0.078,-0.023,-0.096,-0.073
5000,-0.011,0.115,0.126,-0.052,-0.069,0.12,0.096,0.165,0.117,0.008,-0.09,-0.046
5000,-0.019,0.113,0.131,-0.047,-0.075,0.122,0.094,0.239,0.181,0.053,-0.054,-0.028
5000,-0.015,0.105,0.12,-0.045,-0.067,0.112,0.095,0.299,0.25,0.098,-0.044,-0.004
5000,0.023,0.137,0.114,-0.08,-0.045,0.125,0.091,0.364,0.306,0.144,-0.037,0.015
5000,0.047,0.151,0.104,-0.099,-0.028,0.127,0.086,0.448,0.392,0.209,0.01,0.043
5000,0.055,0.153,0.099,-0.104,-0.022,0.126,0.083,0.513,0.457,0.26,0.038,0.076
5000,0.095,0.181,0.086,-0.138,0.005,0.133,0.078,0.581,0.511,0.328,0.09,0.129
5000,0.078,0.178,0.1,-0.128,-0.011,0.138,0.073,0.607,0.543,0.369,0.13,0.16
5000,0.08,0.206,0.126,-0.143,-0.023,0.165,0.063,0.585,0.524,0.364,0.124,0.152
5000,0.097,0.212,0.115,-0.155,-0.009,0.163,0.051,0.578,0.517,0.382,0.118,0.157
5000,0.086,0.194,0.107,-0.14,-0.011,0.15,0.04,0.501,0.444,0.356,0.104,0.143
5000,0.061,0.189,0.127,-0.125,-0.033,0.158,0.037,0.357,0.321,0.278,0.087,0.111
5000,0.019,0.163,0.144,-0.091,-0.063,0.153,0.044,0.229,0.206,0.18,0.048,0.063
5000,0.001,0.129,0.128,-0.065,-0.063,0.128,0.05,0.12,0.092,0.092,-0.007,0.012
5000,0.014,0.133,0.119,-0.074,-0.052,0.126,0.045,0.046,0.015,0.023,-0.051,-0.019
5000,0.005,0.115,0.11,-0.06,-0.053,0.112,0.04,-0.009,-0.053,-0.052,-0.091,-0.061
5000,-0.044,0.061,0.105,-0.009,-0.075,0.083,0.037,-0.053,-0.094,-0.08,-0.135,-0.102
5000,-0.04,0.062,0.103,-0.011,-0.072,0.082,0.03,-0.056,-0.102,-0.093,-0.154,-0.105
5000,-0.023,0.066,0.089,-0.021,-0.056,0.077,0.034,-0.054,-0.118,-0.129,-0.16,-0.106
5000,-0.026,0.089,0.115,-0.032,-0.071,0.102,0.041,-0.069,-0.134,-0.133,-0.174,-0.122
5000,-0.018,0.092,0.11,-0.037,-0.064,0.101,0.035,-0.076,-0.136,-0.134,-0.176,-0.128
5000,-0.019,0.063,0.082,-0.022,-0.05,0.072,0.031,-0.075,-0.133,-0.143,-0.173,-0.13
5000,-0.046,0.082,0.128,-0.018,-0.087,0.105,0.026,-0.075,-0.129,-0.141,-0.182,-0.143
5000,-0.062,0.101,0.162,-0.02,-0.112,0.131,0.021,-0.077,-0.134,-0.133,-0.177,-0.128
5000,-0.042,0.087,0.129,-0.023,-0.086,0.108,0.018,-0.09,-0.15,-0.134,-0.153,-0.103
5000,-0.053,0.09,0.143,-0.018,-0.098,0.116,0.012,-0.09,-0.142,-0.14,-0.142,-0.107
5000,-0.017,0.13,0.147,-0.057,-0.082,0.138,0.008,-0.085,-0.136,-0.132,-0.134,-0.103
5000,0.014,0.138,0.124,-0.076,-0.055,0.131,0.003,-0.084,-0.13,-0.126,-0.134,-0.1
5000,-0.007,0.132,0.139,-0.063,-0.074,0.135,-0.001,-0.079,-0.123,-0.119,-0.136,-0.098
5000,0.008,0.137,0.129,-0.073,-0.061,0.133,-0.006,-0.082,-0.135,-0.115,-0.134,-0.094
5000,0.003,0.133,0.13,-0.068,-0.064,0.131,0.004,-0.084,-0.131,-0.115,-0.135,-0.098
5000,-0.013,0.134,0.147,-0.061,-0.081,0.14,0.003,-0.089,-0.152,-0.116,-0.135,-0.1
5000,-0.047,0.102,0.149,-0.027,-0.099,0.125,-0.012,-0.098,-0.159,-0.121,-0.133,-0.1
5000,-0.052,0.062,0.114,-0.005,-0.083,0.088,-0.006,-0.095,-0.127,-0.118,-0.127,-0.104
5000,-0.019,0.094,0.113,-0.037,-0.066,0.103,0.002,-0.082,-0.139,-0.112,-0.121,-0.105
5000,-0.019,0.119,0.138,-0.05,-0.079,0.128,0.007,-0.086,-0.143,-0.108,-0.115,-0.105
5000,0.003,0.129,0.126,-0.066,-0.062,0.127,0.015,-0.084,-0.125,-0.104,-0.11,-0.098
5000,-0.008,0.14,0.149,-0.066,-0.079,0.144,0.025,-0.06,-0.115,-0.097,-0.104,-0.086
5000,-0.011,0.151,0.162,-0.07,-0.086,0.156,0.034,-0.054,-0.105,-0.092,-0.102,-0.076
5000,0.031,0.166,0.135,-0.099,-0.052,0.15,0.01,-0.059,-0.098,-0.082,-0.094,-0.06
5000,0.01,0.164,0.154,-0.087,-0.072,0.158,-0.026,-0.084,-0.101,-0.08,-0.094,-0.056
5000,0.03,0.174,0.144,-0.103,-0.057,0.159,-0.036,-0.093,-0.104,-0.069,-0.088,-0.047
5000,0.05,0.184,0.134,-0.118,-0.042,0.159,-0.046,-0.08,-0.113,-0.075,-0.085,-0.044
5000,0.011,0.18,0.168,-0.096,-0.079,0.174,-0.058,-0.077,-0.118,-0.082,-0.078,-0.036
5000,-0.018,0.115,0.133,-0.048,-0.076,0.124,-0.045,-0.106,-0.145,-0.098,-0.082,-0.044
5000,-0.062,0.079,0.141,-0.009,-0.102,0.109,-0.01,-0.117,-0.186,-0.168,-0.135,-0.085
5000,-0.033,0.074,0.108,-0.021,-0.071,0.091,0.011,-0.091,-0.164,-0.144,-0.11,-0.064
5000,-0.056,0.075,0.131,-0.01,-0.094,0.103,0.01,-0.119,-0.173,-0.178,-0.146,-0.107
5000,-0.046,0.074,0.119,-0.014,-0.083,0.096,0.004,-0.101,-0.141,-0.142,-0.116,-0.08
5000,0.0,0.06,0.06,-0.03,-0.03,0.06,0.027,-0.105,-0.154,-0.175,-0.151,-0.097
5000,-0.048,0.058,0.107,-0.005,-0.078,0.082,0.088,0.013,-0.064,-0.111,-0.168,-0.129
5000,-0.064,0.08,0.144,-0.009,-0.104,0.112,0.125,0.204,0.214,0.129,-0.072,-0.06
5000,0.175,0.325,0.151,-0.25,0.012,0.238,-0.039,0.289,0.681,0.9,0.635,0.405
5000,0.631,0.467,-0.165,-0.549,0.398,0.151,-0.463,0.055,0.876,2.245,2.064,1.27
5000,0.456,0.292,-0.164,-0.374,0.309,0.064,-0.732,-0.89,-0.446,1.005,1.383,0.785
5000,0.108,-0.006,-0.113,-0.051,0.111,-0.06,-0.578,-0.969,-1.382,-0.874,-0.142,-0.074
5000,0.122,-0.191,-0.313,0.034,0.218,-0.251,-0.27,-0.121,-0.779,-0.615,-0.223,-0.046
5000,0.026,-0.078,-0.104,0.026,0.065,-0.091,-0.072,0.056,-0.338,-0.361,-0.23,-0.087
5000,-0.024,0.035,0.058,-0.006,-0.041,0.046,0.007,0.007,-0.166,-0.217,-0.186,-0.098
5000,-0.043,0.064,0.107,-0.011,-0.075,0.085,0.036,-0.01,-0.103,-0.158,-0.158,-0.102
5000,-0.062,0.068,0.13,-0.003,-0.096,0.099,0.049,-0.035,-0.08,-0.153,-0.166,-0.089
5000,-0.06,0.051,0.111,0.004,-0.085,0.081,0.06,-0.016,-0.039,-0.095,-0.133,-0.064
5000,-0.065,0.052,0.116,0.006,-0.091,0.084,0.06,-0.023,-0.047,-0.128,-0.146,-0.061
5000,-0.063,0.038,0.101,0.012,-0.082,0.069,0.059,0.0,-0.028,-0.093,-0.116,-0.053
5000,-0.036,0.034,0.07,0.001,-0.053,0.051,0.067,-0.004,-0.02,-0.111,-0.121,-0.069
5000,-0.017,0.075,0.091,-0.029,-0.054,0.083,0.07,0.023,0.006,-0.088,-0.101,-0.05
5000,-0.029,0.098,0.126,-0.035,-0.078,0.112,0.063,0.056,0.024,-0.063,-0.096,-0.045
5000,-0.012,0.084,0.096,-0.036,-0.054,0.09,0.06,0.075,0.059,-0.031,-0.085,-0.035
5000,-0.02,0.079,0.099,-0.029,-0.06,0.089,0.055,0.103,0.102,-0.006,-0.073,-0.03
5000,-0.031,0.074,0.105,-0.022,-0.068,0.089,0.05,0.131,0.133,0.005,-0.067,-0.004
5000,-0.01,0.09,0.1,-0.04,-0.055,0.094,0.05,0.171,0.185,0.035,-0.059,0.027
5000,0.003,0.114,0.111,-0.059,-0.054,0.112,0.05,0.232,0.251,0.08,-0.021,0.038
5000,0.024,0.111,0.087,-0.067,-0.032,0.099,0.05,0.311,0.326,0.138,0.027,0.066
5000,0.062,0.126,0.064,-0.094,-0.001,0.095,0.05,0.374,0.397,0.19,0.044,0.102
5000,0.082,0.155,0.073,-0.119,0.004,0.114,0.051,0.453,0.476,0.267,0.089,0.142
5000,0.102,0.148,0.047,-0.125,0.027,0.097,0.049,0.522,0.545,0.34,0.136,0.185
5000,0.087,0.143,0.056,-0.116,0.015,0.1,0.045,0.53,0.554,0.361,0.151,0.198
5000,0.056,0.135,0.079,-0.096,-0.011,0.106,0.042,0.525,0.561,0.388,0.16,0.203
5000,0.093,0.153,0.06,-0.123,0.016,0.106,0.038,0.467,0.509,0.374,0.146,0.195
5000,0.095,0.17,0.075,-0.132,0.01,0.122,0.035,0.387,0.409,0.312,0.136,0.168
