ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.045,-0.11,-0.081,-0.081,-0.033,-0.048
1498,0.009,-0.021,-0.03,0.006,0.02,-0.026,0.045,-0.132,-0.094,-0.079,-0.058,-0.05
1498,0.015,-0.009,-0.024,-0.003,0.02,-0.017,0.044,-0.143,-0.09,-0.08,-0.064,-0.053
1498,0.033,0.006,-0.028,-0.019,0.031,-0.011,0.053,-0.14,-0.078,-0.08,-0.055,-0.056
1498,-0.025,-0.012,0.013,0.019,-0.019,0.0,0.032,-0.132,-0.099,-0.08,-0.051,-0.051
1498,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.019,-0.127,-0.095,-0.075,-0.045,-0.05
1498,-0.033,-0.021,0.012,0.027,-0.022,-0.005,0.054,-0.118,-0.087,-0.07,-0.039,-0.049
1498,-0.029,-0.02,0.01,0.024,-0.019,-0.005,0.058,-0.118,-0.085,-0.065,-0.043,-0.046
1498,0.008,-0.008,-0.016,0.0,0.012,-0.012,0.017,-0.132,-0.074,-0.062,-0.06,-0.044
1498,0.002,-0.012,-0.015,0.005,0.009,-0.013,-0.004,-0.135,-0.082,-0.055,-0.055,-0.05
1498,-0.035,-0.041,-0.006,0.038,-0.015,-0.023,0.036,-0.135,-0.094,-0.059,-0.05,-0.061
1498,-0.019,-0.036,-0.017,0.028,-0.001,-0.026,0.054,-0.133,-0.104,-0.079,-0.047,-0.058
1498,-0.02,-0.033,-0.013,0.026,-0.003,-0.022,0.047,-0.129,-0.111,-0.079,-0.041,-0.055
1498,-0.032,-0.028,0.004,0.029,-0.017,-0.012,0.052,-0.131,-0.108,-0.071,-0.039,-0.053
1498,-0.023,-0.023,0.0,0.023,-0.011,-0.012,0.049,-0.125,-0.104,-0.069,-0.051,-0.049
1498,-0.021,-0.051,-0.031,0.037,0.005,-0.041,0.051,-0.127,-0.102,-0.063,-0.062,-0.053
1498,-0.026,-0.056,-0.031,0.041,0.003,-0.043,0.046,-0.122,-0.098,-0.06,-0.057,-0.055
1498,0.008,-0.033,-0.041,0.013,0.024,-0.037,0.04,-0.135,-0.106,-0.071,-0.055,-0.055
1498,0.004,-0.028,-0.032,0.012,0.018,-0.03,0.036,-0.177,-0.114,-0.075,-0.051,-0.055
1498,-0.024,-0.05,-0.026,0.037,0.001,-0.037,0.028,-0.182,-0.104,-0.068,-0.05,-0.055
1498,-0.023,-0.061,-0.038,0.042,0.008,-0.049,0.026,-0.174,-0.098,-0.065,-0.047,-0.055
1498,-0.04,-0.062,-0.022,0.051,-0.009,-0.042,0.015,-0.145,-0.088,-0.061,-0.039,-0.055
1498,-0.028,-0.045,-0.016,0.037,-0.006,-0.03,0.031,-0.117,-0.082,-0.054,-0.033,-0.056
1498,-0.001,-0.024,-0.023,0.013,0.011,-0.023,0.052,-0.089,-0.072,-0.057,-0.026,-0.054
1498,0.002,-0.043,-0.045,0.021,0.024,-0.044,0.045,-0.068,-0.067,-0.071,-0.019,-0.056
1498,0.012,-0.014,-0.026,0.001,0.019,-0.02,0.039,-0.099,-0.085,-0.067,-0.013,-0.051
1498,0.022,0.052,0.03,-0.038,-0.004,0.041,0.034,-0.097,-0.074,-0.053,-0.01,-0.034
1498,0.042,0.066,0.023,-0.054,0.009,0.044,0.027,-0.079,-0.064,-0.055,-0.008,-0.022
1498,0.065,0.059,-0.006,-0.062,0.036,0.026,-0.011,-0.101,-0.064,-0.053,-0.004,-0.012
1498,0.056,0.055,-0.001,-0.056,0.028,0.026,-0.072,-0.143,-0.068,-0.058,-0.003,-0.007
1498,0.067,0.047,-0.02,-0.057,0.043,0.013,-0.062,-0.123,-0.061,-0.058,0.002,-0.012
1498,0.077,0.018,-0.059,-0.047,0.068,-0.02,-0.021,-0.13,-0.079,-0.062,0.0,-0.017
1498,0.025,-0.01,-0.035,-0.007,0.03,-0.023,-0.035,-0.165,-0.1,-0.061,-0.021,-0.021
1498,-0.041,-0.038,0.003,0.04,-0.022,-0.017,-0.044,-0.148,-0.108,-0.065,-0.045,-0.042
1498,-0.05,-0.046,0.004,0.048,-0.027,-0.02,-0.039,-0.164,-0.124,-0.083,-0.05,-0.047
1498,-0.004,-0.055,-0.051,0.03,0.024,-0.053,-0.036,-0.131,-0.12,-0.102,-0.057,-0.048
1498,0.008,-0.041,-0.049,0.017,0.029,-0.044,-0.022,-0.165,-0.114,-0.099,-0.055,-0.056
1498,0.001,-0.031,-0.032,0.016,0.017,-0.031,-0.012,-0.11,-0.087,-0.07,-0.032,-0.048
1498,-0.052,-0.048,0.004,0.05,-0.028,-0.022,-0.025,-0.142,-0.107,-0.087,-0.05,-0.067
1498,-0.098,0.034,0.131,0.031,-0.115,0.082,0.209,0.157,0.196,0.08,0.022,-0.025
1498,0.28,0.278,-0.003,-0.279,0.141,0.137,0.225,0.584,0.466,0.387,0.325,0.254
1498,0.939,0.85,-0.089,-0.894,0.514,0.38,-0.377,0.207,0.607,1.023,1.082,0.937
1498,0.744,0.767,0.023,-0.755,0.36,0.395,-0.592,-0.036,0.649,1.153,1.171,0.994
1498,0.018,0.096,0.078,-0.057,-0.03,0.086,-0.568,-0.631,-0.161,0.088,0.126,0.12
1498,-0.052,0.004,0.056,0.024,-0.054,0.029,-0.522,-0.874,-0.523,-0.33,-0.236,-0.165
1498,0.022,-0.024,-0.046,0.001,0.034,-0.035,-0.177,-0.24,-0.168,-0.114,-0.069,-0.052
1498,0.002,-0.04,-0.042,0.019,0.022,-0.04,-0.017,-0.09,-0.081,-0.123,-0.066,-0.071
1498,-0.013,-0.026,-0.013,0.02,0.0,-0.019,0.024,0.003,-0.047,-0.085,-0.041,-0.051
1498,-0.088,-0.09,-0.002,0.089,-0.043,-0.045,0.036,0.027,-0.056,-0.091,-0.074,-0.074
1498,-0.019,-0.041,-0.022,0.03,0.002,-0.032,0.04,0.04,-0.049,-0.072,-0.044,-0.049
1498,-0.002,-0.051,-0.049,0.027,0.024,-0.05,0.034,0.081,-0.041,-0.065,-0.04,-0.049
1498,0.001,-0.036,-0.037,0.018,0.019,-0.036,0.029,0.052,-0.04,-0.057,-0.031,-0.043
1498,-0.005,-0.037,-0.032,0.021,0.014,-0.034,0.077,0.073,-0.026,-0.042,-0.023,-0.037
1498,-0.02,-0.041,-0.021,0.031,0.001,-0.031,0.06,0.072,-0.024,-0.039,-0.02,-0.036
1498,0.0,-0.03,-0.03,0.016,0.015,-0.03,0.054,0.108,-0.006,-0.016,-0.008,-0.028
1498,0.001,-0.031,-0.032,0.015,0.016,-0.031,0.05,0.132,0.011,-0.002,-0.008,-0.025
1498,0.013,0.006,-0.007,-0.009,0.01,-0.001,0.064,0.161,0.029,-0.001,0.01,-0.011
1498,-0.005,-0.02,-0.015,0.012,0.005,-0.017,0.082,0.178,0.025,-0.016,-0.015,-0.01
1498,0.02,-0.03,-0.05,0.005,0.036,-0.04,0.064,0.207,0.064,0.001,-0.003,0.022
1498,0.059,0.009,-0.05,-0.034,0.054,-0.02,0.063,0.221,0.093,0.037,0.036,0.032
1498,0.078,0.049,-0.029,-0.063,0.053,0.01,0.05,0.25,0.102,0.074,0.059,0.042
1498,0.096,0.059,-0.037,-0.077,0.066,0.011,0.048,0.294,0.128,0.102,0.104,0.064
1498,0.105,0.058,-0.047,-0.081,0.076,0.005,0.041,0.339,0.157,0.123,0.115,0.074
1498,0.151,0.097,-0.054,-0.124,0.102,0.022,0.046,0.401,0.197,0.169,0.13,0.093
1498,0.156,0.115,-0.042,-0.135,0.099,0.036,0.067,0.437,0.222,0.212,0.173,0.119
1498,0.144,0.132,-0.012,-0.137,0.078,0.059,0.048,0.468,0.247,0.239,0.206,0.173
1498,0.202,0.151,-0.051,-0.176,0.126,0.05,0.054,0.448,0.247,0.24,0.215,0.196
1498,0.235,0.189,-0.047,-0.212,0.141,0.071,0.02,0.422,0.234,0.245,0.224,0.196
1498,0.234,0.195,-0.039,-0.214,0.136,0.078,-0.038,0.403,0.223,0.247,0.236,0.206
1498,0.182,0.157,-0.025,-0.169,0.103,0.066,0.008,0.343,0.204,0.232,0.232,0.201
1498,0.127,0.143,0.016,-0.135,0.056,0.079,0.006,0.284,0.177,0.206,0.21,0.164
1498,0.129,0.105,-0.024,-0.117,0.076,0.041,-0.044,0.228,0.127,0.155,0.155,0.122
1498,0.083,0.052,-0.031,-0.067,0.057,0.01,-0.022,0.187,0.085,0.116,0.107,0.102
1498,0.06,0.019,-0.04,-0.039,0.05,-0.01,0.022,0.144,0.045,0.07,0.065,0.05
1498,0.02,0.016,-0.004,-0.018,0.011,0.006,0.047,0.095,-0.005,0.021,0.025,0.015
1498,-0.024,0.009,0.033,0.007,-0.029,0.02,0.034,0.046,-0.051,-0.018,-0.006,0.014
1498,-0.022,-0.003,0.02,0.012,-0.021,0.008,0.036,0.005,-0.065,-0.035,-0.025,-0.012
1498,-0.016,-0.02,-0.004,0.018,-0.006,-0.012,0.015,-0.024,-0.071,-0.043,-0.035,-0.037
1498,0.006,-0.033,-0.039,0.014,0.023,-0.036,0.0,-0.032,-0.08,-0.075,-0.052,-0.035
1498,-0.037,-0.029,0.008,0.033,-0.022,-0.01,0.02,-0.029,-0.077,-0.078,-0.053,-0.036
1498,-0.035,-0.029,0.006,0.032,-0.021,-0.011,-0.006,-0.031,-0.072,-0.067,-0.045,-0.033
1498,-0.027,-0.024,0.003,0.025,-0.015,-0.01,0.016,-0.028,-0.068,-0.064,-0.042,-0.038
1498,-0.06,-0.026,0.034,0.043,-0.046,0.004,0.041,-0.045,-0.064,-0.055,-0.034,-0.058
1498,-0.027,-0.021,0.007,0.024,-0.017,-0.007,0.021,-0.044,-0.059,-0.05,-0.031,-0.055
1498,-0.005,-0.015,-0.01,0.01,0.002,-0.012,0.017,-0.032,-0.054,-0.043,-0.036,-0.036
1498,-0.006,-0.01,-0.004,0.008,-0.001,-0.007,0.007,-0.036,-0.049,-0.04,-0.037,-0.031
1498,-0.033,-0.002,0.031,0.017,-0.032,0.015,-0.025,-0.05,-0.046,-0.032,-0.049,-0.054
1498,-0.057,-0.006,0.051,0.031,-0.054,0.022,-0.044,-0.072,-0.039,-0.027,-0.056,-0.059
1498,-0.028,0.013,0.041,0.008,-0.035,0.027,-0.038,-0.077,-0.037,-0.03,-0.049,-0.048
1498,-0.005,0.033,0.038,-0.015,-0.022,0.036,-0.034,-0.074,-0.053,-0.037,-0.047,-0.044
1498,-0.01,0.023,0.033,-0.006,-0.022,0.027,-0.029,-0.076,-0.057,-0.059,-0.042,-0.035
1498,-0.007,0.02,0.028,-0.006,-0.018,0.024,-0.019,-0.076,-0.059,-0.068,-0.039,-0.031
1498,-0.009,0.018,0.026,-0.005,-0.018,0.022,-0.018,-0.069,-0.062,-0.068,-0.047,-0.02
1498,-0.018,0.0,0.018,0.009,-0.018,0.009,-0.031,-0.075,-0.071,-0.072,-0.047,-0.041
1498,-0.003,0.018,0.021,-0.007,-0.012,0.019,-0.027,-0.088,-0.076,-0.075,-0.046,-0.059
1498,-0.003,0.0,0.003,0.001,-0.003,0.001,-0.011,-0.08,-0.07,-0.081,-0.04,-0.05
1498,-0.049,-0.047,0.002,0.048,-0.025,-0.022,-0.021,-0.081,-0.068,-0.084,-0.042,-0.051
1498,-0.076,-0.04,0.036,0.058,-0.056,-0.002,-0.024,-0.105,-0.063,-0.089,-0.071,-0.046
1498,-0.058,-0.034,0.024,0.046,-0.041,-0.004,0.027,-0.104,-0.06,-0.09,-0.076,-0.044
1498,-0.064,-0.032,0.032,0.047,-0.048,0.0,0.008,-0.106,-0.065,-0.09,-0.074,-0.049
1498,-0.045,-0.02,0.024,0.032,-0.034,0.002,-0.021,-0.106,-0.086,-0.094,-0.08,-0.05
1498,-0.031,-0.024,0.007,0.027,-0.019,-0.008,0.029,-0.099,-0.102,-0.095,-0.08,-0.052
1498,-0.049,-0.027,0.022,0.037,-0.035,-0.003,0.004,-0.14,-0.104,-0.094,-0.079,-0.056
1498,-0.044,-0.041,0.004,0.042,-0.024,-0.018,-0.034,-0.143,-0.102,-0.09,-0.074,-0.054
1498,-0.033,-0.047,-0.015,0.04,-0.009,-0.031,-0.015,-0.128,-0.097,-0.09,-0.069,-0.051
1498,0.006,-0.015,-0.022,0.005,0.014,-0.018,-0.01,-0.137,-0.095,-0.09,-0.064,-0.048
1498,-0.023,-0.034,-0.011,0.029,-0.006,-0.022,-0.012,-0.118,-0.09,-0.09,-0.06,-0.045
1498,-0.048,-0.045,0.003,0.046,-0.025,-0.021,0.007,-0.07,-0.087,-0.09,-0.054,-0.045
1498,-0.023,-0.027,-0.004,0.025,-0.01,-0.015,0.006,-0.036,-0.082,-0.087,-0.062,-0.045
1498,-0.06,-0.061,0.0,0.061,-0.03,-0.03,0.009,-0.045,-0.084,-0.085,-0.068,-0.057
1498,-0.022,-0.045,-0.023,0.034,0.0,-0.033,0.037,-0.047,-0.105,-0.085,-0.063,-0.059
1498,-0.002,-0.022,-0.02,0.013,0.009,-0.021,0.014,-0.064,-0.105,-0.096,-0.062,-0.051
1498,-0.081,-0.049,0.032,0.065,-0.056,-0.008,0.014,-0.075,-0.099,-0.101,-0.057,-0.049
1498,-0.08,-0.055,0.026,0.067,-0.053,-0.014,0.036,-0.066,-0.101,-0.099,-0.057,-0.043
1498,-0.066,-0.047,0.02,0.056,-0.043,-0.013,0.028,-0.062,-0.092,-0.1,-0.05,-0.04
1498,-0.042,-0.044,-0.002,0.043,-0.02,-0.022,0.019,-0.057,-0.104,-0.101,-0.061,-0.045
1498,-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.019,-0.05,-0.12,-0.099,-0.086,-0.045
1498,-0.015,-0.032,-0.017,0.024,0.001,-0.024,-0.005,-0.052,-0.113,-0.097,-0.077,-0.046
1498,-0.042,-0.049,-0.007,0.046,-0.017,-0.028,-0.026,-0.055,-0.106,-0.093,-0.071,-0.045
1498,-0.036,-0.042,-0.006,0.039,-0.015,-0.024,0.01,-0.029,-0.099,-0.091,-0.064,-0.046
1498,0.008,-0.019,-0.028,0.006,0.018,-0.023,0.046,-0.015,-0.089,-0.084,-0.058,-0.042
1498,-0.017,-0.019,-0.002,0.018,-0.007,-0.011,0.061,-0.013,-0.054,-0.055,-0.048,-0.023
1498,-0.02,0.016,0.036,0.002,-0.028,0.026,0.036,0.003,-0.045,-0.053,-0.016,-0.015
1498,0.002,0.036,0.034,-0.019,-0.016,0.034,-0.005,0.022,-0.044,-0.056,-0.008,-0.01
1498,0.027,0.047,0.02,-0.037,0.004,0.033,-0.014,-0.011,-0.052,-0.053,-0.018,-0.005
1498,0.043,0.059,0.015,-0.051,0.014,0.037,-0.009,-0.065,-0.086,-0.058,-0.022,-0.002
1498,0.035,0.007,-0.028,-0.021,0.032,-0.011,-0.035,-0.053,-0.087,-0.05,-0.027,0.006
1498,0.019,-0.021,-0.04,0.001,0.03,-0.03,-0.042,-0.068,-0.098,-0.065,-0.036,-0.001
1498,-0.006,-0.013,-0.006,0.01,0.0,-0.009,0.023,-0.049,-0.088,-0.067,-0.042,-0.012
1498,-0.008,-0.046,-0.038,0.027,0.016,-0.042,0.03,-0.06,-0.124,-0.097,-0.076,-0.036
1498,-0.061,-0.066,-0.005,0.063,-0.027,-0.035,0.013,-0.054,-0.121,-0.105,-0.07,-0.042
1498,-0.061,-0.068,-0.007,0.065,-0.026,-0.038,0.01,-0.05,-0.129,-0.121,-0.08,-0.048
1498,-0.052,-0.054,-0.002,0.053,-0.025,-0.028,-0.001,-0.092,-0.124,-0.104,-0.071,-0.038
1498,-0.044,-0.068,-0.023,0.056,-0.01,-0.045,0.009,-0.056,-0.12,-0.102,-0.075,-0.039
1498,-0.049,-0.027,0.022,0.038,-0.036,-0.003,0.047,-0.055,-0.094,-0.111,-0.111,-0.065
1498,-0.003,0.081,0.084,-0.039,-0.044,0.083,0.287,0.49,0.349,0.15,0.048,0.025
1498,0.506,0.494,-0.013,-0.5,0.259,0.24,0.017,0.549,0.56,0.636,0.611,0.522
1498,0.847,0.947,0.1,-0.897,0.374,0.523,-0.54,0.116,0.751,1.354,1.37,1.169
1498,0.35,0.466,0.117,-0.408,0.116,0.291,-0.523,-0.071,0.514,0.908,0.84,0.702
1498,-0.138,-0.069,0.068,0.103,-0.103,-0.001,-0.568,-0.751,-0.442,-0.267,-0.198,-0.096
1498,-0.068,-0.055,0.013,0.061,-0.04,-0.02,-0.395,-0.526,-0.421,-0.268,-0.173,-0.087
1498,0.047,-0.051,-0.098,0.003,0.073,-0.074,-0.075,0.021,-0.089,-0.087,-0.07,-0.043
1498,0.004,-0.034,-0.038,0.015,0.021,-0.036,-0.015,0.047,-0.099,-0.109,-0.087,-0.043
1498,-0.033,-0.065,-0.032,0.049,0.0,-0.048,0.083,0.158,-0.059,-0.082,-0.056,-0.025
1498,-0.026,-0.073,-0.047,0.05,0.01,-0.06,0.079,0.116,-0.079,-0.107,-0.082,-0.05
1498,-0.037,-0.066,-0.029,0.051,-0.004,-0.047,0.083,0.154,-0.053,-0.079,-0.075,-0.048
1498,-0.028,-0.075,-0.047,0.052,0.01,-0.061,0.09,0.135,-0.058,-0.084,-0.079,-0.053
1498,-0.012,-0.064,-0.052,0.038,0.02,-0.058,0.085,0.114,-0.047,-0.064,-0.058,-0.038
1498,-0.033,-0.078,-0.045,0.056,0.006,-0.061,0.096,0.126,-0.033,-0.062,-0.055,-0.035
1498,-0.006,-0.042,-0.036,0.024,0.015,-0.038,0.091,0.136,-0.014,-0.053,-0.037,-0.022
1498,0.01,-0.025,-0.034,0.008,0.022,-0.029,0.098,0.184,0.018,-0.04,-0.03,-0.015
1498,0.007,-0.046,-0.052,0.02,0.03,-0.049,0.093,0.175,0.0,-0.034,-0.031,-0.008
1498,0.031,-0.017,-0.048,-0.007,0.039,-0.032,0.097,0.205,0.01,-0.009,-0.013,0.004
1498,0.027,-0.014,-0.042,-0.006,0.035,-0.027,0.108,0.225,0.049,0.004,0.008,0.011
1498,0.035,0.004,-0.031,-0.019,0.033,-0.014,0.104,0.257,0.068,0.034,0.024,0.035
1498,0.095,0.046,-0.049,-0.07,0.072,-0.002,0.08,0.303,0.091,0.062,0.04,0.069
1498,0.112,0.037,-0.075,-0.074,0.093,-0.018,0.074,0.333,0.114,0.067,0.061,0.069
1498,0.103,0.042,-0.061,-0.072,0.081,-0.009,0.054,0.391,0.15,0.102,0.079,0.076
1498,0.113,0.066,-0.047,-0.089,0.079,0.009,0.06,0.433,0.177,0.143,0.108,0.111
1498,0.135,0.11,-0.024,-0.122,0.079,0.043,0.09,0.49,0.209,0.182,0.149,0.136
1498,0.184,0.133,-0.051,-0.159,0.117,0.041,0.061,0.53,0.248,0.217,0.176,0.171
1498,0.214,0.127,-0.087,-0.171,0.15,0.02,0.047,0.542,0.248,0.247,0.202,0.193
1498,0.234,0.158,-0.076,-0.196,0.155,0.041,0.05,0.535,0.249,0.273,0.232,0.21
1498,0.257,0.175,-0.082,-0.216,0.169,0.046,0.043,0.506,0.244,0.267,0.248,0.234
1498,0.243,0.163,-0.081,-0.203,0.162,0.041,0.04,0.473,0.228,0.257,0.241,0.234
1498,0.191,0.159,-0.032,-0.175,0.111,0.063,0.02,0.395,0.192,0.238,0.229,0.226
1498,0.168,0.142,-0.026,-0.155,0.096,0.058,0.005,0.324,0.138,0.207,0.202,0.191
1498,0.152,0.098,-0.054,-0.124,0.102,0.022,-0.003,0.259,0.101,0.153,0.139,0.139
1498,0.123,0.073,-0.05,-0.098,0.086,0.011,-0.02,0.186,0.052,0.093,0.089,0.095
1498,0.072,0.032,-0.041,-0.052,0.056,-0.004,-0.003,0.151,0.008,0.057,0.051,0.059
1498,0.027,-0.012,-0.038,-0.007,0.033,-0.025,-0.009,0.109,-0.008,0.026,0.01,0.037
1498,0.014,-0.012,-0.027,-0.001,0.021,-0.019,-0.008,0.068,-0.023,-0.016,-0.011,0.026
1498,-0.026,-0.05,-0.023,0.038,-0.001,-0.036,0.048,0.05,-0.056,-0.048,-0.028,0.022
1498,-0.007,-0.056,-0.048,0.032,0.021,-0.052,0.054,0.034,-0.072,-0.051,-0.032,0.02
1498,0.011,-0.044,-0.055,0.017,0.034,-0.05,0.041,0.035,-0.067,-0.05,-0.029,0.015
1498,-0.012,-0.035,-0.023,0.024,0.006,-0.029,0.036,0.041,-0.066,-0.047,-0.026,0.012
1498,-0.036,-0.03,0.006,0.033,-0.021,-0.012,0.027,0.04,-0.062,-0.044,-0.022,0.01
1498,-0.031,-0.053,-0.022,0.042,-0.004,-0.037,0.017,0.04,-0.07,-0.045,-0.034,-0.008
1498,0.024,-0.023,-0.047,0.0,0.036,-0.035,0.021,0.04,-0.059,-0.04,-0.03,-0.004
1498,0.016,-0.025,-0.04,0.004,0.028,-0.032,0.032,0.04,-0.043,-0.04,-0.018,0.013
1498,-0.001,-0.04,-0.038,0.021,0.019,-0.039,0.023,0.039,-0.046,-0.04,-0.021,0.02
1498,0.013,-0.02,-0.033,0.004,0.023,-0.026,0.02,0.034,-0.045,-0.04,-0.018,0.028
1498,0.016,-0.011,-0.028,-0.002,0.022,-0.019,0.016,0.022,-0.045,-0.04,-0.015,0.028
1498,-0.01,-0.03,-0.021,0.02,0.006,-0.025,0.009,0.033,-0.045,-0.042,-0.014,0.021
1498,-0.023,-0.037,-0.015,0.03,-0.004,-0.026,0.004,0.045,-0.048,-0.046,-0.018,0.014
1498,-0.012,-0.017,-0.005,0.015,-0.003,-0.011,0.01,0.034,-0.063,-0.045,-0.02,0.008
1498,-0.024,-0.05,-0.027,0.037,0.002,-0.038,0.028,0.03,-0.081,-0.049,-0.021,0.0
1498,0.024,-0.039,-0.063,0.008,0.044,-0.051,0.018,0.022,-0.093,-0.051,-0.025,-0.004
1498,0.026,-0.006,-0.032,-0.01,0.029,-0.018,-0.004,0.016,-0.083,-0.049,-0.025,-0.001
1498,-0.025,-0.031,-0.007,0.028,-0.009,-0.019,0.02,0.011,-0.083,-0.057,-0.03,0.014
1498,-0.008,-0.038,-0.03,0.023,0.011,-0.034,0.023,0.004,-0.105,-0.057,-0.035,0.019
1498,-0.031,-0.05,-0.019,0.041,-0.006,-0.034,0.007,0.001,-0.093,-0.056,-0.035,0.012
1498,-0.046,-0.055,-0.008,0.051,-0.019,-0.031,0.032,-0.007,-0.099,-0.051,-0.035,0.007
1498,0.003,-0.022,-0.026,0.01,0.014,-0.024,0.057,-0.009,-0.117,-0.051,-0.034,0.001
1498,0.031,-0.009,-0.04,-0.011,0.036,-0.024,0.03,-0.021,-0.122,-0.079,-0.04,-0.004
1498,-0.028,-0.037,-0.009,0.033,-0.01,-0.023,0.01,-0.038,-0.141,-0.087,-0.049,-0.019
1498,-0.068,-0.057,0.011,0.062,-0.039,-0.023,0.008,-0.025,-0.138,-0.079,-0.06,-0.031
1498,-0.019,-0.05,-0.031,0.035,0.006,-0.04,-0.008,-0.019,-0.133,-0.076,-0.063,-0.03
1498,-0.009,-0.062,-0.053,0.036,0.022,-0.057,0.001,-0.022,-0.132,-0.072,-0.055,-0.029
1498,-0.056,-0.091,-0.035,0.074,-0.01,-0.062,-0.025,-0.018,-0.125,-0.064,-0.05,-0.025
1498,-0.056,-0.1,-0.044,0.079,-0.006,-0.072,-0.037,-0.029,-0.127,-0.075,-0.045,-0.026
1498,-0.028,-0.091,-0.063,0.059,0.018,-0.077,-0.014,-0.041,-0.138,-0.092,-0.04,-0.023
1498,-0.05,-0.088,-0.038,0.069,-0.005,-0.063,-0.011,-0.04,-0.141,-0.088,-0.043,-0.016
1498,-0.042,-0.076,-0.034,0.059,-0.004,-0.055,-0.001,-0.04,-0.139,-0.085,-0.046,-0.011
1498,-0.022,-0.076,-0.054,0.049,0.016,-0.065,0.002,-0.04,-0.14,-0.083,-0.044,-0.006
1498,0.017,-0.062,-0.079,0.023,0.048,-0.07,0.002,-0.039,-0.14,-0.079,-0.04,0.0
1498,-0.014,-0.057,-0.043,0.035,0.014,-0.049,-0.022,-0.041,-0.139,-0.078,-0.039,0.004
1498,-0.088,-0.105,-0.018,0.097,-0.035,-0.061,-0.036,-0.04,-0.132,-0.074,-0.033,-0.005
1498,-0.037,-0.101,-0.064,0.069,0.014,-0.082,-0.026,-0.04,-0.128,-0.075,-0.04,-0.007
1498,-0.026,-0.086,-0.06,0.056,0.018,-0.073,-0.022,-0.05,-0.122,-0.085,-0.067,-0.004
1498,-0.037,-0.094,-0.057,0.066,0.01,-0.075,-0.016,-0.056,-0.116,-0.091,-0.068,-0.006
1498,-0.056,-0.105,-0.049,0.08,-0.003,-0.077,-0.01,-0.055,-0.111,-0.09,-0.058,-0.004
1498,-0.052,-0.094,-0.042,0.074,-0.005,-0.068,0.006,-0.055,-0.113,-0.09,-0.056,-0.005
1498,-0.033,-0.07,-0.037,0.052,0.002,-0.053,0.006,-0.056,-0.121,-0.09,-0.051,-0.005
1498,-0.063,-0.091,-0.028,0.077,-0.017,-0.059,0.008,-0.051,-0.118,-0.089,-0.049,-0.004
1498,-0.049,-0.112,-0.063,0.081,0.007,-0.087,0.013,-0.058,-0.135,-0.086,-0.044,-0.016
1498,-0.049,-0.116,-0.067,0.083,0.009,-0.091,-0.023,-0.061,-0.143,-0.083,-0.041,-0.023
1498,-0.057,-0.108,-0.05,0.083,-0.003,-0.079,-0.055,-0.044,-0.129,-0.081,-0.038,-0.009
1498,-0.037,-0.097,-0.06,0.067,0.012,-0.079,-0.044,-0.041,-0.123,-0.077,-0.031,-0.006
1498,-0.029,-0.092,-0.062,0.061,0.017,-0.077,-0.018,-0.034,-0.113,-0.076,-0.027,0.0
1498,-0.02,-0.084,-0.063,0.052,0.022,-0.073,0.016,-0.028,-0.102,-0.071,-0.02,0.009
1498,-0.018,-0.078,-0.061,0.048,0.022,-0.07,0.028,-0.024,-0.09,-0.053,-0.015,0.014
1498,-0.035,-0.072,-0.037,0.053,0.001,-0.054,-0.007,-0.01,-0.083,-0.043,-0.01,0.035
1498,-0.001,-0.05,-0.049,0.025,0.025,-0.049,-0.002,0.003,-0.087,-0.047,-0.003,0.025
1498,0.013,-0.025,-0.037,0.006,0.025,-0.031,-0.004,0.02,-0.083,-0.043,0.007,0.039
1498,0.006,0.004,-0.001,-0.005,0.003,0.002,-0.037,0.018,-0.087,-0.046,0.022,0.071
1498,0.028,0.013,-0.015,-0.02,0.022,-0.001,-0.042,-0.007,-0.082,-0.044,0.019,0.056
1498,0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.059,-0.012,-0.095,-0.048,-0.007,0.046
1498,0.023,-0.045,-0.068,0.011,0.046,-0.056,-0.055,-0.042,-0.119,-0.066,-0.015,0.034
1498,-0.007,-0.077,-0.07,0.042,0.032,-0.074,-0.034,-0.029,-0.115,-0.06,-0.018,0.028
1498,-0.044,-0.114,-0.07,0.079,0.013,-0.092,-0.045,-0.037,-0.168,-0.098,-0.06,0.019
1498,-0.025,-0.086,-0.061,0.056,0.019,-0.073,-0.037,-0.03,-0.162,-0.099,-0.068,0.016
1498,-0.057,-0.122,-0.065,0.089,0.005,-0.093,-0.044,-0.021,-0.163,-0.097,-0.063,0.005
1498,-0.054,-0.121,-0.068,0.088,0.007,-0.094,-0.045,-0.04,-0.15,-0.081,-0.056,0.004
1498,-0.051,-0.117,-0.066,0.084,0.008,-0.091,-0.032,0.017,-0.14,-0.079,-0.05,-0.008
1498,-0.081,-0.074,0.007,0.077,-0.044,-0.033,0.012,0.01,-0.081,-0.062,-0.05,-0.027
1498,-0.041,0.026,0.067,0.007,-0.054,0.047,0.274,0.513,0.295,0.158,0.068,0.059
1498,0.504,0.457,-0.047,-0.48,0.276,0.204,0.018,0.571,0.476,0.604,0.59,0.536
